event_cause,corridor,time_window,rule_score,rule_pred_high,priority
vehicle_breakdown,Tumkur Road,night,3.45,0,High
vehicle_breakdown,ORR East 1,morning_peak,5.52,0,High
others,Non-corridor,morning_peak,4.1,0,Low
tree_fall,Non-corridor,night,2.44,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
accident,Non-corridor,morning_peak,6.0,1,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
others,Non-corridor,morning_peak,4.56,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
water_logging,ORR East 2,night,3.28,0,High
vehicle_breakdown,ORR West 1,morning_peak,5.52,0,High
water_logging,ORR East 2,night,3.28,0,High
others,ORR North 1,night,3.28,0,High
pot_holes,Old Madras Road,night,2.93,0,High
others,Bellary Road 2,night,3.28,0,High
others,Bellary Road 2,night,3.28,0,High
others,ORR North 1,night,3.28,0,High
tree_fall,Non-corridor,night,1.88,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Hosur Road,night,3.45,0,High
tree_fall,Non-corridor,night,2.44,0,Low
pot_holes,Non-corridor,night,2.29,0,Low
pot_holes,Unknown,off_peak,3.91,0,Low
water_logging,Non-corridor,night,2.85,0,Low
tree_fall,Non-corridor,morning_peak,3.9,0,Low
pot_holes,Unknown,off_peak,3.91,0,High
vehicle_breakdown,Bannerghata Road,off_peak,4.6,0,High
pot_holes,Unknown,off_peak,3.91,0,Low
pot_holes,Unknown,off_peak,3.91,0,Low
pot_holes,Non-corridor,off_peak,3.4,0,Low
vehicle_breakdown,Bannerghata Road,off_peak,5.98,0,High
vehicle_breakdown,Bannerghata Road,morning_peak,5.52,0,High
tree_fall,Non-corridor,night,1.88,0,Low
congestion,ORR North 2,morning_peak,6.07,1,High
pot_holes,Unknown,off_peak,3.91,0,Low
vehicle_breakdown,Magadi Road,night,3.45,0,High
accident,Non-corridor,morning_peak,6.0,1,Low
vehicle_breakdown,Bannerghata Road,evening_peak,5.52,0,High
pot_holes,Unknown,off_peak,3.91,0,Low
construction,ORR East 1,evening_peak,5.52,0,High
others,Bellary Road 1,night,4.26,0,High
vehicle_breakdown,ORR East 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
construction,Non-corridor,night,3.9,0,Low
vehicle_breakdown,Tumkur Road,night,3.45,0,High
others,Tumkur Road,night,3.28,0,High
tree_fall,Bellary Road 1,night,2.16,0,High
vehicle_breakdown,ORR East 1,night,3.45,0,High
congestion,IRR(Thanisandra road),night,3.79,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
construction,ORR East 2,night,3.45,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,West of Chord Road,night,3.45,0,High
road_conditions,Non-corridor,night,2.55,0,Low
vehicle_breakdown,Non-corridor,night,3.9,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
tree_fall,Bellary Road 1,night,2.16,0,High
tree_fall,Bellary Road 1,night,2.16,0,High
tree_fall,Bellary Road 1,night,2.16,0,High
vehicle_breakdown,ORR East 1,night,3.45,0,High
tree_fall,Non-corridor,night,2.44,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
pot_holes,CBD 1,night,2.93,0,High
tree_fall,Non-corridor,night,1.88,0,Low
pot_holes,Unknown,off_peak,3.91,0,High
pot_holes,ORR North 1,off_peak,3.91,0,High
vehicle_breakdown,West of Chord Road,off_peak,4.6,0,High
vehicle_breakdown,West of Chord Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
pot_holes,Magadi Road,night,2.93,0,High
others,Non-corridor,night,2.85,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
pot_holes,Non-corridor,night,2.55,0,Low
vehicle_breakdown,ORR East 1,night,4.48,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
others,Non-corridor,night,2.85,0,Low
tree_fall,Non-corridor,night,1.88,0,Low
construction,ORR East 2,night,3.45,0,High
others,Mysore Road,night,4.26,0,High
others,Non-corridor,night,2.85,0,Low
pot_holes,Non-corridor,night,2.55,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,ORR North 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
water_logging,Mysore Road,morning_peak,5.24,0,High
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,ORR East 1,morning_peak,5.52,0,High
tree_fall,Non-corridor,night,1.88,0,Low
tree_fall,Non-corridor,night,2.44,0,Low
others,CBD 2,night,3.28,0,High
tree_fall,Non-corridor,night,2.44,0,Low
tree_fall,Non-corridor,night,2.44,0,Low
tree_fall,Mysore Road,night,2.8,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
pot_holes,Bannerghata Road,night,2.93,0,High
pot_holes,Bannerghata Road,night,2.93,0,High
water_logging,West of Chord Road,night,3.28,0,High
pot_holes,Bannerghata Road,night,2.93,0,High
vehicle_breakdown,ORR West 1,morning_peak,5.52,0,High
others,Non-corridor,off_peak,3.8,0,Low
tree_fall,Mysore Road,night,2.16,0,High
tree_fall,Non-corridor,night,1.88,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
pot_holes,ORR East 1,off_peak,3.52,0,High
construction,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.9,0,Low
water_logging,Old Madras Road,night,3.28,0,High
pot_holes,Non-corridor,night,2.55,0,Low
vehicle_breakdown,ORR North 1,night,3.45,0,High
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Hosur Road,morning_peak,5.52,0,High
vehicle_breakdown,Magadi Road,morning_peak,5.52,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
tree_fall,Non-corridor,night,2.44,0,Low
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
construction,Non-corridor,off_peak,4.0,0,Low
accident,Non-corridor,evening_peak,6.0,1,Low
accident,Tumkur Road,night,4.31,0,High
vehicle_breakdown,Bannerghata Road,night,3.45,0,High
others,Non-corridor,off_peak,3.42,0,Low
pot_holes,Unknown,night,2.93,0,Low
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
vehicle_breakdown,Magadi Road,night,3.45,0,High
accident,Tumkur Road,night,4.31,0,High
vehicle_breakdown,Hosur Road,night,4.48,0,High
others,ORR North 2,off_peak,4.37,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
pot_holes,Non-corridor,off_peak,3.98,0,Low
construction,ORR East 2,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
others,Non-corridor,night,2.85,0,Low
water_logging,ORR East 1,night,3.28,0,High
vehicle_breakdown,Mysore Road,night,4.48,0,High
tree_fall,Mysore Road,night,2.8,0,High
road_conditions,ORR West 1,night,2.93,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
road_conditions,ORR West 1,night,2.93,0,High
road_conditions,ORR West 1,night,2.93,0,High
vehicle_breakdown,Bannerghata Road,night,3.45,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
tree_fall,Non-corridor,night,2.44,0,Low
vehicle_breakdown,ORR East 1,night,3.45,0,High
road_conditions,ORR West 1,night,2.93,0,High
road_conditions,ORR West 1,night,2.93,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Tumkur Road,night,3.45,0,High
vehicle_breakdown,Hosur Road,night,3.45,0,High
construction,Old Madras Road,night,3.45,0,High
water_logging,ORR East 1,off_peak,4.37,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
others,Non-corridor,off_peak,3.8,0,Low
others,Mysore Road,night,3.28,0,High
tree_fall,Non-corridor,night,2.44,0,Low
pot_holes,Unknown,night,2.93,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
construction,Bellary Road 2,night,3.45,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
pot_holes,Non-corridor,night,2.55,0,Low
pot_holes,Magadi Road,off_peak,3.91,0,High
vehicle_breakdown,ORR East 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
tree_fall,Non-corridor,morning_peak,3.0,0,Low
vehicle_breakdown,ORR East 1,night,3.45,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Hosur Road,night,3.45,0,High
vehicle_breakdown,Hosur Road,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Hosur Road,night,3.45,0,High
vehicle_breakdown,ORR North 1,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,morning_peak,7.18,1,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Bellary Road 1,off_peak,4.6,0,High
vehicle_breakdown,Old Airport Road,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 2,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 2,morning_peak,5.52,0,High
construction,Non-corridor,morning_peak,4.8,0,Low
road_conditions,CBD 2,morning_peak,4.69,0,High
vehicle_breakdown,West of Chord Road,off_peak,4.6,0,High
road_conditions,CBD 2,morning_peak,4.69,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Magadi Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
construction,Bellary Road 2,morning_peak,5.52,0,High
vehicle_breakdown,West of Chord Road,off_peak,4.6,0,High
road_conditions,CBD 2,morning_peak,4.69,0,High
others,Bannerghata Road,morning_peak,5.24,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
vehicle_breakdown,ORR North 2,morning_peak,5.52,0,High
vehicle_breakdown,Old Airport Road,morning_peak,5.52,0,High
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
others,Magadi Road,night,2.95,0,High
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
pot_holes,Non-corridor,morning_peak,3.67,0,Low
construction,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
others,Non-corridor,morning_peak,4.56,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
construction,Non-corridor,off_peak,4.0,0,Low
congestion,ORR North 2,morning_peak,6.07,1,High
pot_holes,Non-corridor,off_peak,3.06,0,Low
pot_holes,Non-corridor,off_peak,3.06,0,Low
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
vehicle_breakdown,Old Madras Road,off_peak,4.6,0,High
others,Hennur Main Road,morning_peak,5.24,0,High
pot_holes,Non-corridor,night,2.29,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
construction,Mysore Road,evening_peak,7.18,1,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,evening_peak,4.8,0,Low
vehicle_breakdown,ORR West 1,evening_peak,5.52,0,High
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
construction,ORR East 2,night,3.45,0,High
pot_holes,Non-corridor,night,2.29,0,Low
pot_holes,Non-corridor,night,2.29,0,Low
pot_holes,Non-corridor,night,2.55,0,Low
pot_holes,Non-corridor,night,2.55,0,Low
pot_holes,Non-corridor,night,2.55,0,Low
vip_movement,Mysore Road,night,2.93,0,High
pot_holes,Non-corridor,night,2.29,0,Low
tree_fall,Non-corridor,off_peak,3.25,0,Low
tree_fall,Non-corridor,off_peak,2.5,0,Low
